instance_id,artist_name,track_hash,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence
128,keshi,3rCNmRonlHN1TXQLcG3dSk,if you're not the one for me who is,56,0.914,0.71,170767,0.473,0.166,C,0.124,-9.048,Major,0.0332,130.076,4-Apr,0.447
129,Jimi Hendrix,5HNtjJ3Hub4DTHIHedvXa8,All Along the Watchtower,77,0.00255,0.43799999999999994,240800,0.805,5.6899999999999994e-05,G#,0.0842,-6.237,Major,0.0624,113.25299999999999,4-Apr,0.564
130,Fabian Mazur,1Gavg6FNu6X4vpUC730yQd,Overdose,32,0.0597,0.644,178182,0.8590000000000001,2.36e-05,F#,0.11199999999999999,-4.343999999999999,Major,0.126,131.989,4-Apr,0.195
131,Easton Corbin,79m48WdTDt73E4l4nJ2Shr,I Can't Love You Back,47,0.327,0.5670000000000001,245187,0.44799999999999995,2.9100000000000003e-05,B,0.133,-10.904000000000002,Major,0.0296,134.018,4-Apr,0.10099999999999999
132,Blue Öyster Cult,1oSip9aq8h5GyJW0t3rcfn,(Don't Fear) The Reaper,72,0.0029,0.33299999999999996,-1,0.927,0.00021099999999999998,A,0.297,-8.55,Minor,0.0733,141.47,4-Apr,0.382
133,Moby,0Y30sCKxtNQ2MRpl00aA03,This Wild Darkness,27,0.804,0.527,249280,0.633,0.00027400000000000005,G,0.10300000000000001,-8.369,Major,0.0305,78.0,4-Apr,0.364
134,Mandisa,0ASjyOuxVqA4vffLFtPyLP,Unfinished,49,0.0152,0.63,212600,0.691,0.0,A,0.303,-4.334,Major,0.0312,93.014,4-Apr,0.261
135,SILENT SIREN,13aKdwvdGjuZDv2OOKyvs7,恋い雪,39,0.096,0.608,-1,0.879,0.0,C#,0.0553,-4.377,Major,0.0523,127.999,4-Apr,0.551
136,Jelly Roll,0cslUTJ5eB4hUNs0fKyh59,Tennessee Rap,39,0.0148,0.532,152256,0.544,5.8099999999999996e-05,F#,0.451,-9.293,Minor,0.165,115.00399999999999,4-Apr,0.156
137,Mike Jones,2kQuhkFX7uSVepCD3h29g5,Back Then,56,0.0101,0.7759999999999999,-1,0.736,0.0,A,0.18,-6.308,Major,0.255,159.838,4-Apr,0.536
138,Skylar Grey,7lAR1dVpV18vmn9ZPNqJIH,Everything I Need (From Aquaman: Original Motion Picture Soundtrack) - Film Version,74,0.401,0.37799999999999995,196227,0.457,0.0,D,0.0917,-9.292,Major,0.0477,?,4-Apr,0.261
139,The Jeff Healey Band,1X1y6CQmAejhN8oeFtouje,See the Light,27,0.111,0.413,266933,0.971,0.000145,G,0.332,-5.746,Major,0.125,111.93799999999999,4-Apr,0.294
140,Ryuichi Sakamoto,13ZSS30lGUe1Ok22d9tbe2,meditation app,26,0.99,0.264,-1,0.0546,0.9490000000000001,G,0.0691,-25.28,Major,0.0508,70.23100000000001,3-Apr,0.102
141,Boombox Cartel,0ttKO7eBjyoq5Khr2X9lwV,Whisper,61,0.168,0.505,235200,0.848,0.000121,F#,0.11599999999999999,-2.174,Major,0.0823,150.04,4-Apr,0.281
142,Glenn Miller,5vqDGqlcp1sMq45G7cpIfq,Sunrise Serenade,39,0.948,0.564,203960,0.12300000000000001,0.34299999999999997,D#,0.16,-12.56,Major,0.0338,89.2,4-Apr,0.51
143,Kasabian,0v3NskaDbGsXPycx4qQWth,Wasted,59,0.0108,0.5770000000000001,247307,0.8959999999999999,7.42e-05,C#,0.20600000000000002,-6.662000000000001,Minor,0.0392,127.96700000000001,4-Apr,0.591
144,empty_field,50w6PJJmcNzmqlQwts40x1,Laundry Room,56,0.485,0.364,291360,0.498,0.000195,B,0.212,-7.949,Major,0.0331,?,4-Apr,0.33299999999999996
145,George Strait,776wf9gB2GGmn5Ds8xaKDJ,Love's Gonna Make It Alright,52,0.23800000000000002,0.71,228893,0.86,0.000499,E,0.249,-5.313,Major,0.0311,110.995,4-Apr,0.731
146,X,1rEkUEBFYEtqDLYaTuElsx,I Must Not Think Bad Thoughts,39,0.441,0.5489999999999999,255067,0.6920000000000001,2.4100000000000003e-05,A,0.0849,-7.027,Major,0.0349,124.667,4-Apr,0.45399999999999996
147,Chris Lake,0V92YaafctVTu3JLNdxRTQ,I Want You - Quix Remix,50,0.0717,0.763,-1,0.863,0.0958,F#,0.0778,-3.502,Minor,0.114,140.069,4-Apr,0.105
148,Florida Georgia Line,7LP4Es66zdY7CyjepqmvAg,Dig Your Roots,58,0.327,0.307,214040,0.792,0.0,G,0.331,-4.5969999999999995,Major,0.0469,140.0,4-Apr,0.456
149,Higher Brothers,2yrCEHRl6qP9YtUzRTKqZx,16 Hours,52,0.11800000000000001,0.602,172356,0.9009999999999999,0.0,D,0.29600000000000004,-2.555,Minor,0.105,148.07299999999998,4-Apr,0.7559999999999999
150,empty_field,2ipaCKNY5k7GVC2UNI1mOa,NEW ORLEANS,66,0.23199999999999998,0.639,243280,0.815,0.0,B,0.299,-4.962,Minor,0.252,159.903,4-Apr,0.4
151,Nazareth,7IQ7Tk8D6fFAgl6aL7u5ia,Love Hurts,58,0.0048200000000000005,0.47700000000000004,233133,0.34700000000000003,0.00409,G,0.34,-11.847000000000001,Major,0.0248,80.097,4-Apr,0.139
152,George Frideric Handel,3WG2nybT7vv170vyINdxAc,"Rinaldo, HWV 7a, Act III (Ed. G. Sechi): Vo' far guerra [Live]",5,0.93,0.434,403925,0.154,0.000397,F#,0.6920000000000001,-20.274,Major,0.11699999999999999,60.403,4-Apr,0.693
153,Ron Pope,5IfdDiOJitysgex3qEL0bn,A Drop In The Ocean,72,0.785,0.447,220239,0.39299999999999996,0.0,F,0.28,-8.65,Major,0.038,73.139,3-Apr,0.564
154,DragonForce,46WOiRfO1sxUVv8tau9SuJ,When Dragons Rule - 2010 Edition,24,0.006540000000000001,0.163,349720,0.94,0.0,F#,0.133,-3.8489999999999998,Minor,0.179,194.611,4-Apr,0.13699999999999998
155,empty_field,5ST1maDUapQW5gB4eagP8I,Midnight,43,0.38,0.731,223426,0.9209999999999999,1.7800000000000002e-05,G#,0.182,-4.695,Major,0.0849,98.976,4-Apr,0.633
156,Arthur Lourié,41NpmFASJva85oGeRHXHVD,A Phoenix Park Nocturne,30,0.993,0.34600000000000003,398560,0.0206,0.8690000000000001,C#,0.0801,-28.783,Major,0.0441,135.523,4-Apr,0.0467
157,Parov Stelar,5T3uhEvieB4RHjttN7KbrG,The Burning Spider,46,0.22,0.677,254248,0.8109999999999999,0.000557,B,0.0715,-6.465,Minor,0.0954,125.027,4-Apr,0.47100000000000003
158,Tech N9ne,2zwpWlBq8QBVdTr34myk0q,Comfortable,48,0.424,0.5489999999999999,194069,0.7120000000000001,0.0,D,0.154,-5.267,Major,0.527,188.19299999999998,4-Apr,0.17
159,SILENT SIREN,14FwKi5Lh5HRXeo6VNXlaN,ジャストミート,36,0.0191,0.615,218653,0.948,0.000463,B,0.185,-2.215,Major,0.0713,95.97200000000001,4-Apr,0.737
160,Eric Clapton,1WXrYuMYOnhRrLlKKICVBi,River of Tears,33,0.48100000000000004,0.461,441667,0.318,0.10400000000000001,C,0.11199999999999999,-8.657,Major,0.0271,108.007,3-Apr,0.165
161,Tia Ray,5sMaXUxIVoYTsjRwDW671E,Just My Luck,40,0.152,0.639,262031,0.565,0.0,D#,0.9640000000000001,-6.565,Minor,0.102,119.95700000000001,4-Apr,0.5429999999999999
162,Utsu-P,1BZdJrCYel0jMNmKY8KkUD,スリープウォーク,15,1.83e-05,0.494,267984,0.9490000000000001,0.525,F#,0.196,-4.127,Minor,0.0518,102.01,3-Apr,0.34600000000000003
163,Joe Hisaishi,3wiw4dZzvHWTqLAUP0AmDc,Princess Mononoke - Ashitaka and San,43,0.95,0.273,258400,0.151,0.887,C#,0.092,-19.539,Major,0.0295,?,4-Apr,0.13699999999999998
164,Moneybagg Yo,3RBu6gsPywnkvUUb4UWlfu,Dice Game,54,0.265,0.823,129149,0.615,0.0,B,0.608,-6.832999999999999,Major,0.313,142.96,4-Apr,0.45399999999999996
165,Phora,30ycZOQj59qlIGI0MvLtDm,Gods Plan,46,0.488,0.495,349365,0.7,0.0,A,0.6890000000000001,-6.3839999999999995,Minor,0.366,167.233,4-Apr,0.586
166,Yelawolf,32H64raeWLsyDIA8iaYh0z,Throw It Up,45,0.22899999999999998,0.7809999999999999,294400,0.745,0.0,F,0.496,-7.631,Major,0.532,164.706,4-Apr,0.5589999999999999
167,Silversun Pickups,0ZDlzQ4TSzoTqbpidy1joo,The Pit,43,0.002,0.609,281360,0.754,0.0154,C#,0.0936,-7.438,Major,0.0322,126.00200000000001,4-Apr,0.461
168,Kacey Musgraves,73qVXOZcUW1spgZex0Lh8N,Space Cowboy,71,0.718,0.447,216280,0.429,0.0163,C#,0.105,-7.36,Major,0.027999999999999997,?,4-Apr,0.07400000000000001
169,John Mayer,5hxLWaKnaDQ2f0NdGuV0Ch,Waiting On the World to Change,76,0.159,0.5770000000000001,201173,0.7559999999999999,0.00023199999999999997,D,0.249,-5.82,Major,0.115,176.75,4-Apr,0.6629999999999999
170,Tropkillaz,1E3K9QkIWCEL2awcl8kfwN,Hand Clapping Song,36,0.000411,0.65,235269,0.975,0.82,E,0.105,-4.968,Minor,0.0686,?,4-Apr,0.309
171,Hi-Rez,3s3ciLHOXE1xVqGkdxwHPs,3 Foot Tall,60,0.0592,0.8320000000000001,229297,0.585,0.0,C#,0.11199999999999999,-7.266,Minor,0.28800000000000003,75.877,4-Apr,0.235
172,Nightmares On Wax,1iOPoPTFROlTeYpJik7VMs,Calling,30,0.363,0.5579999999999999,481813,0.228,0.838,B,0.073,-16.795,Minor,0.0322,77.439,4-Apr,0.204
173,Luther Allison,1voWm1FboEIciwqk7JY5Ep,Should I Wait,24,0.0315,0.638,304600,0.738,0.000634,A,0.21100000000000002,-9.562999999999999,Major,0.0271,104.098,3-Apr,0.816
174,Remo Drive,0HOq63A8H2BMIJzGFdWs79,Eat Shit,41,0.000173,0.434,140913,0.8320000000000001,0.000604,G#,0.38299999999999995,-5.352,Major,0.05,182.045,4-Apr,0.63
175,Childish Gambino,2wTN7cyYe53jfhbBfpUcoc,The Palisades,53,0.0059,0.738,-1,0.6609999999999999,3.8e-06,G#,0.149,-7.006,Major,0.0566,100.071,4-Apr,0.44299999999999995
176,Nogizaka46,13T7j5JFizfhmwX6YVP8tW,Synchronicity,37,0.603,0.5710000000000001,254880,0.9229999999999999,0.0,C,0.0585,-3.64,Major,0.04,135.941,4-Apr,0.46799999999999997
177,Luke Christopher,3RnSb4ehRxsFaDaRVs2ux3,WALKIN' HOME,53,0.0494,0.578,170485,0.8740000000000001,0.0,G,0.252,-4.605,Major,0.239,159.975,4-Apr,0.872
178,GReeeeN,1AddF6wPrMUs4QELUOjdxh,桜color,23,0.6809999999999999,0.532,235880,0.579,3.4e-06,F#,0.33899999999999997,-5.146,Major,0.0313,116.78399999999999,4-Apr,0.47200000000000003
179,Johann Sebastian Bach,3beYmUcaXJZiSZMPbsMI7p,"Suite No. 4 in E-Flat Major, BWV 1010: VII. Gigue",0,0.932,0.325,169480,0.172,0.74,D,0.11,-23.203000000000003,Major,0.0549,100.973,3-Apr,0.494
180,Riot Ten,1fYouLdK3PkOMPnx4CPxTY,Blitz (feat. Virus Syndicate) - Blunts & Blondes Remix,28,0.0587,0.8009999999999999,168000,0.972,0.00035499999999999996,A,0.0523,-2.7710000000000004,Major,0.312,160.085,4-Apr,0.581
181,oofoe,5YAP8zpqj1eIX88makBjDe,high tide,32,0.823,0.812,80806,0.242,0.925,B,0.1,-12.567,Major,0.102,75.623,4-Apr,0.696
182,tONKPROJECT,1HR5eTJoB1e7kn70Nb8OE0,Forever - Original Mix,20,0.589,0.6990000000000001,458667,0.41600000000000004,0.9390000000000001,C,0.083,-13.687999999999999,Major,0.0658,89.99799999999999,4-Apr,0.542
183,DJ Shadow,0Xxkt0cHV9APNhWJ3vb9lW,Scale It Back - Robotaki Remix,34,0.21899999999999997,0.6459999999999999,284003,0.774,0.495,G#,0.22399999999999998,-6.372000000000001,Major,0.073,168.062,4-Apr,0.38
184,Nas,2JR1WeETsXmFR1kRC2oXXq,Adam and Eve,63,0.0453,0.624,250760,0.8029999999999999,0.0,A,0.318,-5.107,Minor,0.218,92.40100000000001,4-Apr,0.172
185,Offset,2vT3P6EcXhNJ7dLMPl74rG,After Dark,72,0.25,0.8,172881,0.696,1.4e-06,F#,0.0894,-7.004,Minor,0.228,100.00299999999999,4-Apr,0.18899999999999997
186,Rickyxsan,0V6V6fwKxTHDrsLLmgW432,Poppin',50,0.000195,0.642,208800,0.9890000000000001,0.9009999999999999,D,0.355,-2.324,Major,0.0638,150.006,4-Apr,0.583
187,New Medicine,03WfVDI7wA85kWItMGwO0v,Fire Up The Night,58,0.0601,0.599,179240,0.945,0.0,F,0.309,-4.604,Major,0.0695,84.99600000000001,4-Apr,0.6759999999999999
188,Aventura,2Jj3yOiNOhrZW1z5DQgboT,Por un Segundo,68,0.13699999999999998,0.8109999999999999,255027,0.562,0.0,F,0.0623,-10.183,Minor,0.0368,129.039,4-Apr,0.965
189,Lewis Del Mar,0AdzRjJs9KMbWQerKXGcvZ,Live That Long,53,0.14400000000000002,0.613,285467,0.531,3.74e-06,D,0.8009999999999999,-9.172,Major,0.0338,152.023,4-Apr,0.33799999999999997
190,Tony Bennett,4QQdXqXcucyKSPUApeL7sg,Love Is Here To Stay - Recorded At Spotify Studios NYC,53,0.794,0.531,162360,0.266,0.0,G,0.361,-12.427999999999999,Minor,0.0309,99.928,4-Apr,0.37200000000000005
191,Aaron Copland,3wrP2GVxWH8VpHPOsKhYgz,Billy the Kid: I. Introduction. The Open Prairie,0,0.8959999999999999,0.126,196867,0.0776,0.9009999999999999,C,0.644,-16.828,Minor,0.0475,79.753,4-Apr,0.0696
192,Wolfgang Amadeus Mozart,420y9qWviZ4cdneynQWSKr,"Piano Concerto No. 2 in B-Flat Major, K. 39: II. Andante",28,0.992,0.325,352933,0.0203,0.853,F,0.109,-28.988000000000003,Major,0.0373,98.03399999999999,3-Apr,0.0579
193,Pharoahe Monch,0GLUBbX4daHJkT3RQHEOia,Simon Says,53,0.17,0.664,173159,0.9159999999999999,1.67e-05,C#,0.16399999999999998,-3.888,Major,0.473,93.134,4-Apr,0.5589999999999999
194,Frédéric Chopin,3BTt3EpTiH0iWbJVTsH8i6,"Berceuse, Op. 57",50,0.9890000000000001,0.312,251533,0.0141,0.9390000000000001,C#,0.14300000000000002,-35.464,Major,0.0473,65.017,4-Apr,0.0636
195,Jon Batiste,5TVRRyC1yHhOP7NfkrnLDt,Green Hill Zone,37,0.975,0.664,174173,0.0692,0.903,F,0.10099999999999999,-20.113,Major,0.037000000000000005,107.23100000000001,4-Apr,0.28800000000000003
196,empty_field,1OTPkwgDZOJ9H75BXefLpf,Feeling Good,70,0.8640000000000001,0.39899999999999997,174000,0.326,0.0,G,0.191,-9.238999999999999,Minor,0.0386,79.206,4-Apr,0.546
197,Dave Brubeck,5XX9oGZfgKMXdHnEp4t2JB,Pennies From Heaven - previously unreleased,32,0.746,0.625,289853,0.483,0.00044100000000000004,C,0.795,-16.063,Major,0.037000000000000005,128.06,4-Apr,0.779
198,Band Of Skulls,1qLLse9ZI32w1UXxmcvjvY,Friends,39,0.0285,0.669,189827,0.614,0.0,B,0.21899999999999997,-5.012,Major,0.0346,116.045,4-Apr,0.336
199,The Band,1UNzQHwlrroFmWChM2GyBT,Tears Of Rage - Remastered,38,0.376,0.457,319951,0.523,0.00014099999999999998,F,0.19899999999999998,-8.144,Major,0.0355,?,4-Apr,0.382
200,YFN Lucci,2kYfoMA7U0x1eAZev268T0,Documentary (feat. Bigga Rankin),56,0.257,0.445,254757,0.7040000000000001,0.0,G,0.19,-3.659,Minor,0.34600000000000003,?,4-Apr,0.402
201,Lemon Jelly,5VGvBzVgBmGcq22rG5IwgU,Nervous Tension,38,0.0123,0.639,401560,0.502,0.223,G,0.348,-12.056,Major,0.0431,79.984,4-Apr,0.205
202,Dmitri Shostakovich,3YmznXHaBDA0CrH9UFGOhW,Festive Overture,32,0.845,0.289,349867,0.397,0.9059999999999999,A,0.154,-14.857999999999999,Major,0.048,82.78399999999999,4-Apr,0.34700000000000003
203,Timbaland,3uUlJJDknaTPz2zCldbUl6,If We Ever Meet Again (Featuring Katy Perry) - feat. ケイティ・ペリー,62,0.00657,0.6459999999999999,292707,0.635,0.0,C#,0.0579,-7.322,Major,0.0343,126.06200000000001,4-Apr,0.348
204,BUMP OF CHICKEN,1AN3Ljpu2jB6fgtWAyU3oW,オンリー ロンリー グローリー,39,7.36e-05,0.41100000000000003,-1,0.904,7.09e-05,B,0.314,-5.447,Major,0.0985,148.032,4-Apr,0.606
205,Kanye West,3LVDYnzkxm401QbwQ6Lh8D,Real Friends,69,0.268,0.445,251573,0.746,0.00033,F#,0.138,-6.281000000000001,Minor,0.456,170.612,4-Apr,0.121
206,Foreign Air,4ygJODcMdMzX2I8C93z8Dh,In the Shadows,56,0.156,0.603,233927,0.7559999999999999,0.866,C,0.11,-8.005,Major,0.035,116.04899999999999,4-Apr,0.146
207,Thomas Rhett,7mfn1O2YQifrW5nZhAhCGL,When You Look Like That,56,0.00613,0.601,202907,0.7440000000000001,0.0,A,0.121,-5.012,Major,0.0408,140.04,4-Apr,0.902
208,Gucci Mane,3rGhAkNiegX1YLxTL0YbuB,Make Love,54,0.00528,0.972,300160,0.563,0.00257,B,0.111,-6.983,Major,0.156,129.984,4-Apr,0.217
209,Nirvana,0HPD5WQqrq7wPWR7P7Dw1i,Been A Son - BBC Mark Goodier Session,49,2.7e-06,0.387,115600,0.914,0.0,A,0.258,-10.101,Major,0.0862,154.455,4-Apr,0.556
210,Blake Shelton,7aVapcvsbFYYmcQvhkc8Rc,Friends - From The Angry Birds Movie,48,0.055999999999999994,0.67,182533,0.8740000000000001,3.6e-06,D,0.28,-5.568,Major,0.0293,?,4-Apr,0.601
211,Christoph Willibald Gluck,3Zc922QGIRgdMRFa6qSiz7,"Orpheo ed Euridice, Wq. 30, Act II: Dance of the Blessed Spirits",35,0.966,0.23600000000000002,207107,0.0965,0.976,D,0.134,-25.503,Minor,0.0524,?,4-Apr,0.0736
212,Chord Overstreet,04f13iELcsYpY2yeLiAcfq,Tortured Soul,48,0.483,0.5539999999999999,246613,0.521,2.73e-06,E,0.0875,-9.527000000000001,Major,0.0384,87.07700000000001,1-Apr,0.14400000000000002
213,Etta James,1TrMEB69Mm5XMTp77vI0jS,Anything To Say You're Mine,33,0.8079999999999999,0.245,157560,0.371,1.08e-06,F,0.307,-7.88,Major,0.039,185.96,3-Apr,0.387
214,David Ball,79ep1XDpYKg0goDd3g5uPT,Thinkin' Problem,48,0.147,0.7490000000000001,180907,0.748,1.51e-05,C,0.265,-5.7829999999999995,Major,0.0311,110.43700000000001,4-Apr,0.745
215,Mary Chapin Carpenter,0dxPHMZTI8TWMYRucsAFNd,Down At The Twist And Shout,38,0.373,0.733,262693,0.872,3.96e-06,A,0.0226,-10.269,Major,0.0433,96.18700000000001,4-Apr,0.961
216,Lil Windex,31ZurLH7s71LBJXO003zpy,Broke Hoes,50,0.006999999999999999,0.8859999999999999,181628,0.627,0.0,G,0.124,-5.062,Minor,0.183,149.974,4-Apr,0.165
217,Dylan Scott,78w6iaYACNBxKZGAWFFQHp,Give Me More (Stripped),49,0.0026100000000000003,0.506,195787,0.659,0.0,G,0.377,-5.4639999999999995,Major,0.0299,142.132,4-Apr,0.349
218,B.o.B,2K7DOvxpvUOL9L59qpFQKP,We Still In This Bitch (feat. T.I. and Juicy J),56,0.0131,0.691,247494,0.7929999999999999,0.0,C#,0.11199999999999999,-3.5060000000000002,Major,0.131,140.011,4-Apr,0.39799999999999996
219,SWANKY DANK,1dBje6EOpDBLdoKGo94DEa,misery,18,1.3000000000000001e-05,0.36200000000000004,214053,0.953,0.0005009999999999999,G#,0.401,-3.6039999999999996,Major,0.0887,?,4-Apr,0.526
220,Thee Oh Sees,1RC5Mb0VhnlhnMlFDnrvE0,Sticky Hulks,46,0.0595,0.363,410600,0.584,0.677,G,0.0991,-7.635,Major,0.0288,139.23,4-Apr,0.467
221,Artie Shaw,4SXZRbnd5oBMRjvwLr0FkZ,Begin the Beguine,43,0.912,0.629,196160,0.155,0.382,G,0.45399999999999996,-15.917,Major,0.0514,140.933,4-Apr,0.368
222,Metallica,4YSm31JmBoSbtDAff6XzBV,Until It Sleeps,53,0.000223,0.562,269573,0.919,0.113,G#,0.142,-4.458,Minor,0.0293,113.35700000000001,4-Apr,0.728
223,GANZ,1e7KVfkrMSXNMPQmEXh9GB,Pvrple Forest - Original Mix,30,0.000656,0.54,247600,0.758,0.5529999999999999,A#,0.268,-6.829,Minor,0.0429,142.131,4-Apr,0.221
224,Ty March.,0a1lN8IOmg7Clw3pcDw0ut,What I'd Say to You,39,0.301,0.561,193846,0.7929999999999999,0.0,G#,0.305,-6.571000000000001,Major,0.049,129.92,4-Apr,0.5589999999999999
225,Shordie Shordie,2iivtyIE2BUL0qMwWTjEbA,Bitchuary,63,0.0627,0.745,132223,0.344,0.0,C#,0.125,-14.002,Major,0.10300000000000001,93.007,4-Apr,0.322
226,Toro y Moi,4zofr5C8eXvIFHh1e4d3CY,Omaha,57,0.0645,0.618,196791,0.498,0.0301,D#,0.29100000000000004,-8.29,Major,0.0259,80.055,4-Apr,0.818
227,Alice Cooper,1wZqJM5FGDEl3FjHDxDyQd,The Black Widow,33,0.0112,0.245,217627,0.865,0.0109,A,0.33399999999999996,-7.159,Major,0.172,181.075,4-Apr,0.547
228,Brad Paisley,78EJbPOuzOtEdeZ7zxCAGR,Alcohol,51,0.373,0.552,290933,0.754,3.02e-05,B,0.20800000000000002,-5.888,Major,0.0302,141.671,3-Apr,0.595
229,Cody Johnson,77KnJc8o5G1eKVwX5ywMeZ,Cowboy Like Me,51,0.35700000000000004,0.563,302124,0.397,2.35e-06,D,0.12300000000000001,-8.171,Major,0.0761,127.911,3-Apr,0.583
230,Joe Hisaishi,10Igtw8bSDyyFs7KIsKngZ,HIGHLIGHTS FROM KIKI'S DELIVERY SERVICE,40,0.956,0.25,455893,0.0846,0.976,C,0.159,-18.904,Major,0.0372,142.312,4-Apr,0.0585
231,Welshly Arms,1tT3WfvorMsmKuQbkKMRpv,The Only,38,0.00294,0.502,236445,0.7829999999999999,2.22e-06,B,0.23,-6.17,Major,0.0419,155.95600000000002,4-Apr,0.47
232,Frédéric Chopin,40pQ1kOFdd9Abr4XA7c9E3,"Piano Sonata No. 3 in B Minor, Op. 58: 4. Finale (Presto non tanto)",35,0.9890000000000001,0.222,314333,0.28300000000000003,0.9079999999999999,B,0.0969,-16.149,Major,0.0318,84.505,3-Apr,0.259
233,Thomas Rhett,73mTIDCNKGfUF4MiFfR3b5,Sixteen,75,0.0147,0.7070000000000001,178333,0.531,2.11e-06,C#,0.175,-7.013999999999999,Major,0.0273,106.992,4-Apr,0.41700000000000004
234,ELISA,19tHmIQsRnebkyK09m2UXE,Ex: tella,18,0.156,0.385,275747,0.914,0.0,A,0.0971,-4.777,Minor,0.17300000000000001,170.197,4-Apr,0.252
235,Big Gigantic,1G5eajx8vH6Z2H6WszX9Du,The Little Things (feat. Angela McCluskey) - Luca Lush Remix,23,0.0739,0.484,201606,0.934,0.000206,G,0.14300000000000002,-3.258,Minor,0.252,150.359,4-Apr,0.193
236,The White Stripes,1qYnXmLipmrkxemFGM1gWv,I'm Slowly Turning Into You,34,0.0197,0.324,272293,0.6609999999999999,0.0189,G,0.345,-5.449,Major,0.0635,79.028,4-Apr,0.636
237,Thee Oh Sees,1vmdrRKK1sY1pyzbMeoPwq,I Was Denied,36,0.007640000000000001,0.244,218760,0.95,0.0819,C,0.794,-2.399,Major,0.0763,185.24599999999998,4-Apr,0.40700000000000003
238,The Arcs,1p6E7j1YIlrJ82hOoG1OM4,Chains of Love,52,0.111,0.6559999999999999,191213,0.602,7.28e-05,A,0.11199999999999999,-8.11,Minor,0.0301,105.874,4-Apr,0.721
239,Johann Sebastian Bach,3bCn8eUF8L2m0Ti8p4IdvS,"St. John Passion, BWV 245, Pt. 2: No. 21a, Und die Kriegsknechte flochten",0,0.9540000000000001,0.532,-1,0.0639,0.0,F#,0.593,-25.8,Major,0.0519,126.447,1-Apr,0.0
240,Kodak Black,2Hdsz7oU3QHSDZ7l0LL7bn,Tunnel Vision,76,0.0576,0.49700000000000005,268187,0.489,9.91e-05,B,0.122,-7.724,Minor,0.294,171.85299999999998,4-Apr,0.231
241,empty_field,0YOA3IclK7ePxsWjo2PY9T,Outta Space,39,0.589,0.643,385560,0.575,0.298,F,0.0931,-11.61,Major,0.0367,78.457,4-Apr,0.693
242,Flying Lotus,1EjsktyKHuaPisO6EKpOzL,Breathe . Something/Stellar STar,35,0.0092,0.6409999999999999,200893,0.8859999999999999,0.106,F#,0.628,-5.27,Minor,0.307,?,4-Apr,0.436
243,Bring Me The Horizon,7MdhWJUtMH5IM4wg83JJZE,Oh No,62,0.00626,0.505,301013,0.8270000000000001,1.07e-05,C,0.11199999999999999,-5.517,Major,0.0456,114.98700000000001,4-Apr,0.0974
244,Julie London,4qKobf5hQtI2hrQuJJRUIn,Me And My Shadow,54,0.746,0.423,183856,0.12,0.182,G,0.109,-19.038,Minor,0.0364,89.63,4-Apr,0.253
245,The Guess Who,1uuQdSClKjtfRoHLgqEB2c,Clap for the Wolfman,37,0.40700000000000003,0.614,258267,0.737,4.03e-05,E,0.75,-10.212,Major,0.0502,90.584,4-Apr,0.8640000000000001
246,Mike Stud,3p9x4bK5bwmgXE6POMvOp0,Things I Like,58,0.624,0.768,226638,0.40299999999999997,0.0293,F#,0.138,-10.802999999999999,Minor,0.20600000000000002,119.945,4-Apr,0.395
247,Willie Colón,5V4Sx4VKnHwyM6CjZnfce2,El Malo,40,0.313,0.5529999999999999,239253,0.8540000000000001,0.0,G,0.026000000000000002,-5.886,Minor,0.0448,111.78,4-Apr,0.9670000000000001
248,empty_field,1WT11QmhZutciEv1NsHt1R,"(What's So Funny 'Bout) Peace, Love And Understanding",30,0.483,0.262,-1,0.524,0.0,A,0.10300000000000001,-7.504,Major,0.0449,163.979,3-Apr,0.465
249,empty_field,1sSDc6179pu8NkkC7pYKkn,Mexican Blackbird - 2005 Remaster,38,0.145,0.502,185627,0.539,3.01e-05,G,0.135,-6.925,Major,0.0242,97.52799999999999,4-Apr,0.7979999999999999
250,Noah Kahan,50F69bMtzUSD8aYh8qVHXd,Young Blood - Acoustic,60,0.821,0.701,200613,0.23399999999999999,0.0,B,0.102,-10.440999999999999,Major,0.0443,84.995,4-Apr,0.298
251,Flying Lotus,1Hk0QRlUFCHYG6zIvUh0Xd,Hunger,29,0.522,0.266,-1,0.574,0.736,A#,0.324,-9.096,Minor,0.0345,103.785,5-Apr,0.0739
252,Randy Travis,0EfNiJ4Jv9XSEGKu1IsnVo,"Spirit Of A Boy, Wisdom Of A Man",34,0.667,0.462,230040,0.406,3.39e-05,D#,0.11699999999999999,-10.815999999999999,Major,0.0276,71.887,3-Apr,0.254
253,Kamasi Washington,5vYA1mW9g2Coh1HUFUSmlb,Song For The Fallen,27,0.561,0.382,761612,0.711,0.897,G#,0.636,-10.741,Minor,0.0652,108.15700000000001,4-Apr,0.26899999999999996
254,Blockhead,5v1XwW2flaqVJ6R7fJKZqK,Grape Nuts and Chalk Sauce,40,0.00279,0.653,214707,0.645,0.233,G,0.068,-7.4270000000000005,Major,0.0364,116.073,4-Apr,0.68
255,The Drifters,1Vb6R8COnB8cnrSROqaueY,Bip Bam (with Clyde McPhatter),34,0.83,0.7979999999999999,167960,0.297,0.0,D#,0.0872,-10.372,Major,0.0569,?,4-Apr,0.912
